TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
e_e006441,1;21;3;4,2023-08-09,2023-08-10,대중교통 등,3;21;4,34000,3,3,7,4,141000,0,0,4.25,3.25,3.75,1.0,2.0,6.0,41.0,여,60.0,4.0,2.0,2.0,11.0,4.0,4.0,2.0,2.0,48.0,46.0,42.0,경기도,서울특별시,2인 가족 여행,7.0,3.0,1.0,1.0,41,11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,2023,8,1,1,2
e_e006485,1;2;22;27;6,2023-08-06,2023-08-07,자가용,2;1;22,214540,6,6,8,5,141000,0,0,2.6666666666666665,2.333333333333333,2.333333333333333,1.0,2.0,5.0,41.0,여,50.0,4.0,2.0,1.0,9.0,3.0,7.0,3.0,4.0,50.0,42.0,26.0,경기도,경기도,3인 이상 여행(가족 외),6.0,5.0,3.0,2.0,41,41,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,4,2,2
e_e006538,2;21;22;24;6,2023-08-08,2023-08-09,자가용,2;24;22,71300,4,3,7,5,141000,0,0,4.75,4.5,4.5,0.0,2.0,6.0,41.0,여,20.0,6.0,1.0,4.0,12.0,1.0,6.0,1.0,3.0,41.0,11.0,50.0,경기도,서울특별시,2인 가족 여행,1.0,7.0,2.0,1.0,41,11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,1,2,2
e_e006568,21;22,2023-08-09,2023-08-10,자가용,21;22;24,131000,3,3,9,4,141000,0,0,5.0,4.0,4.0,0.0,2.0,6.0,41.0,남,20.0,6.0,1.0,1.0,3.0,6.0,7.0,4.0,3.0,42.0,50.0,26.0,경기도,경기도,2인 여행(가족 외),3.0,2.0,1.0,1.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2023,8,2023,8,2,2,1
e_e006597,1;2,2023-08-20,2023-08-21,자가용,4;1;6,67500,3,3,6,3,141000,0,0,4.0,3.75,3.75,1.0,2.0,6.0,11.0,여,30.0,6.0,2.0,1.0,3.0,6.0,7.0,3.0,4.0,48.0,42.0,26.0,서울특별시,인천광역시,나홀로 여행,6.0,7.0,2.0,0.0,11,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,5,2,2
e_e006784,10,2023-08-17,2023-08-18,정보없음,1;10;22,298270,4,3,4,3,141000,0,0,5.0,4.333333333333333,4.0,0.0,2.0,5.0,11.0,여,40.0,4.0,2.0,3.0,11.0,1.0,5.0,3.0,10.0,50.0,42.0,28.0,서울특별시,경기도,자녀 동반 여행,3.0,5.0,10.0,2.0,11,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,7,3,2
e_e006797,21;22;24;26;4,2023-08-25,2023-08-26,정보없음,1;3;22,45000,1,1,14,5,141000,0,0,4.5,4.2,4.1,0.0,2.0,12.0,28.0,여,50.0,6.0,2.0,2.0,11.0,4.0,7.0,2.0,1.0,31.0,27.0,47.0,인천광역시,경기도,나홀로 여행,8.0,6.0,2.0,0.0,28,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,3,2
e_e006832,11;4,2023-08-19,2023-08-20,정보없음,11;24;6,11300,1,1,4,3,141000,0,0,3.6666666666666665,3.6666666666666665,4.0,1.0,2.0,5.0,41.0,남,30.0,6.0,2.0,4.0,1.0,7.0,7.0,2.0,1.0,42.0,50.0,11.0,경기도,인천광역시,자녀 동반 여행,7.0,8.0,3.0,1.0,41,28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,7,3,1
e_e006838,21;22;26;6,2023-08-19,2023-08-20,정보없음,1;22;21,83900,3,3,4,2,141000,0,0,4.75,4.25,4.25,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,2.0,3.0,8.0,11.0,2.0,2.0,41.0,41.0,42.0,경기도,경기도,2인 가족 여행,1.0,2.0,5.0,1.0,41,41,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,1,3,2
e_e006878,24;4,2023-08-12,2023-08-13,정보없음,24;22;3,69000,2,2,3,2,141000,0,0,4.0,4.0,4.0,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,11.0,1.0,5.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기도,자녀 동반 여행,2.0,6.0,3.0,3.0,11,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,7,3,2
e_e007157,25;22;12,2023-08-14,2023-08-15,자가용,25;22;12,40200,3,3,4,2,141000,0,0,3.6666666666666665,3.6666666666666665,3.333333333333333,1.0,2.0,5.0,41.0,여,30.0,5.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,50.0,42.0,26.0,경기도,경기도,부모 동반 여행,3.0,5.0,1.0,2.0,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2023,8,2023,8,6,2,2
e_e007171,2;22;24,2023-08-12,2023-08-13,정보없음,4;1;24,36500,3,3,4,2,141000,0,0,4.333333333333333,4.333333333333333,4.0,0.0,2.0,5.0,41.0,여,20.0,7.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,11.0,41.0,11.0,경기도,서울특별시,2인 여행(가족 외),7.0,3.0,1.0,1.0,41,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,2023,8,2,3,2
e_e007177,2;3;4;6;9;11;21;24;26;27;4,2023-08-15,2023-08-16,정보없음,2;11;1,47900,6,6,7,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,5.0,11.0,여,30.0,6.0,2.0,4.0,2.0,5.0,11.0,2.0,1.0,50.0,26.0,42.0,서울특별시,경기도,자녀 동반 여행,8.0,3.0,7.0,3.0,11,41,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,7,3,2
e_e007250,11;22;24;26;6,2023-08-15,2023-08-16,정보없음,24;11;22,153800,5,5,14,5,141000,0,0,4.642857142857143,4.285714285714286,4.142857142857143,0.0,2.0,16.0,41.0,여,20.0,6.0,1.0,1.0,12.0,2.0,7.0,2.0,1.0,11.0,50.0,31.0,경기도,서울특별시,2인 여행(가족 외),1.0,3.0,7.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2023,8,2023,8,2,3,2
e_e007264,4;6,2023-08-18,2023-08-19,대중교통 등,6;3;4,87800,4,4,10,6,141000,0,0,4.0,4.0,4.0,0.0,2.0,11.0,41.0,남,20.0,5.0,2.0,4.0,11.0,5.0,8.0,3.0,4.0,47.0,42.0,42.0,경기도,서울특별시,2인 가족 여행,3.0,1.0,7.0,1.0,41,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,1,1,1
e_e007276,22;26;4,2023-08-19,2023-08-20,자가용,4;1;22,119800,6,4,6,3,141000,0,0,5.0,5.0,4.666666666666667,0.0,2.0,5.0,11.0,여,20.0,5.0,1.0,4.0,12.0,2.0,7.0,3.0,8.0,50.0,26.0,41.0,서울특별시,경기도,2인 여행(가족 외),3.0,1.0,7.0,1.0,11,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e007308,2;4,2023-08-19,2023-08-20,정보없음,1;22;4,84700,3,3,4,3,141000,0,0,5.0,4.25,4.25,0.0,2.0,7.0,41.0,남,20.0,6.0,1.0,2.0,3.0,4.0,6.0,2.0,1.0,42.0,50.0,26.0,경기도,인천광역시,2인 여행(가족 외),1.0,3.0,7.0,1.0,41,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,3,1
e_e007330,1;12;2;22;6,2023-08-19,2023-08-20,자가용,6;12;22,172650,8,7,4,2,141000,0,0,4.75,4.75,4.75,0.0,2.0,6.0,28.0,남,30.0,6.0,2.0,3.0,2.0,1.0,6.0,2.0,2.0,41.0,28.0,50.0,인천광역시,경기도,자녀 동반 여행,3.0,7.0,1.0,2.0,28,41,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2023,8,2023,8,7,2,1
e_e007333,1;4;6;11;12;21;22;23;24;26;27;28;5,2023-08-13,2023-08-14,자가용,2;4;1,28500,2,2,8,5,141000,0,0,5.0,4.5,5.0,0.0,2.0,4.0,28.0,여,20.0,5.0,1.0,1.0,3.0,4.0,7.0,3.0,3.0,50.0,42.0,11.0,인천광역시,서울특별시,2인 여행(가족 외),1.0,6.0,3.0,1.0,28,11,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,2,2
e_e007363,1;2;22;5;6,2023-08-23,2023-08-24,대중교통 등,2;22;5,33100,2,2,4,3,141000,0,0,4.0,3.333333333333333,4.0,1.0,2.0,5.0,28.0,여,20.0,5.0,1.0,4.0,12.0,2.0,9.0,3.0,3.0,28.0,41.0,28.0,인천광역시,경기도,2인 여행(가족 외),3.0,1.0,7.0,1.0,28,41,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,2
e_e007411,26;1;6;22,2023-08-28,2023-08-29,대중교통 등,26;22;1,98900,5,5,14,5,141000,0,0,4.375,4.25,4.25,0.0,2.0,10.0,44.0,남,20.0,4.0,1.0,3.0,12.0,1.0,6.0,3.0,6.0,11.0,44.0,45.0,충청남도,서울특별시,2인 여행(가족 외),2.0,1.0,7.0,1.0,44,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,2,1,1
e_e007423,22,2023-08-15,2023-08-16,자가용,1;26;22,60600,4,3,4,3,141000,0,0,3.6666666666666665,4.0,4.333333333333333,1.0,2.0,5.0,41.0,여,30.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,6.0,42.0,45.0,46.0,경기도,서울특별시,자녀 동반 여행,2.0,1.0,5.0,1.0,41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,8,2023,8,7,2,2
e_e007472,6,2023-09-03,2023-09-04,대중교통 등,6;1;24,136900,5,5,8,4,141000,0,0,3.4,2.8,3.2,1.0,2.0,7.0,47.0,여,20.0,6.0,1.0,4.0,2.0,5.0,10.0,3.0,6.0,11.0,11.0,11.0,경상북도,서울특별시,나홀로 여행,1.0,7.0,5.0,0.0,47,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,9,2023,9,5,1,2
e_e007476,22;25,2023-08-22,2023-08-23,자가용,25;22;26,35000,1,1,4,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,11.0,여,20.0,6.0,1.0,4.0,2.0,5.0,7.0,3.0,4.0,41.0,42.0,50.0,서울특별시,경기도,2인 가족 여행,1.0,10.0,3.0,1.0,11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2023,8,2023,8,1,2,2
e_e007514,27;2;21;26;4,2023-08-20,2023-08-21,자가용,4;26;27,165300,9,8,10,5,141000,0,0,4.125,3.625,3.75,0.0,2.0,10.0,11.0,여,50.0,7.0,2.0,4.0,2.0,4.0,7.0,2.0,1.0,41.0,42.0,43.0,서울특별시,인천광역시,3인 이상 여행(가족 외),3.0,1.0,7.0,2.0,11,28,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2023,8,2023,8,4,2,2
e_e007520,2;4;6,2023-08-15,2023-08-16,대중교통 등,6;1;4,295400,2,2,5,4,141000,0,0,4.8,4.6,4.6,0.0,2.0,7.0,28.0,남,40.0,6.0,2.0,3.0,3.0,6.0,7.0,3.0,2.0,50.0,50.0,46.0,인천광역시,서울특별시,2인 가족 여행,3.0,7.0,1.0,1.0,28,11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,1,1,1
e_e007553,11;12;21;22;4,2023-08-27,2023-08-28,자가용,11;12;21,62000,1,1,6,4,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,41.0,여,30.0,6.0,2.0,3.0,2.0,4.0,9.0,3.0,3.0,41.0,50.0,11.0,경기도,경기도,자녀 동반 여행,3.0,7.0,8.0,1.0,41,41,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2023,8,2023,8,7,2,2
e_e007587,13;3;6,2023-08-31,2023-09-01,정보없음,1;6;22,72800,4,4,5,3,141000,0,0,4.6,4.4,4.2,0.0,2.0,7.0,41.0,여,40.0,6.0,1.0,1.0,2.0,3.0,7.0,3.0,3.0,41.0,50.0,26.0,경기도,경기도,3인 이상 여행(가족 외),8.0,5.0,3.0,1.0,41,41,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,9,4,3,2
e_e007588,1;22;4,2023-08-19,2023-08-20,정보없음,1;4;26,33320,5,5,5,2,141000,0,0,4.0,4.0,4.0,0.0,2.0,7.0,41.0,여,30.0,6.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,50.0,43.0,48.0,경기도,경기도,나홀로 여행,1.0,2.0,5.0,0.0,41,41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,5,3,2
e_e007608,1;22;26;27;3,2023-09-05,2023-09-06,자가용,1;2;22,60300,4,4,9,4,141000,0,0,3.75,3.625,3.625,1.0,2.0,10.0,41.0,여,30.0,6.0,1.0,4.0,2.0,5.0,12.0,3.0,5.0,42.0,50.0,26.0,경기도,인천광역시,2인 가족 여행,1.0,3.0,2.0,1.0,41,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,9,2023,9,1,2,2
e_e007654,23;10,2023-08-28,2023-08-29,대중교통 등,10;22;23,186400,4,4,10,4,141000,0,0,4.0,4.0,4.0,0.0,2.0,5.0,11.0,여,30.0,6.0,1.0,4.0,12.0,1.0,7.0,3.0,2.0,26.0,50.0,42.0,서울특별시,인천광역시,3인 이상 여행(가족 외),1.0,2.0,3.0,2.0,11,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2023,8,2023,8,4,1,2
e_e007655,1;2;4;5;6,2023-08-18,2023-08-19,대중교통 등,1;10;26,173700,5,4,7,4,141000,0,0,5.0,4.666666666666667,5.0,0.0,2.0,5.0,11.0,남,20.0,4.0,1.0,1.0,12.0,1.0,7.0,2.0,1.0,26.0,11.0,11.0,서울특별시,경기도,2인 여행(가족 외),3.0,2.0,1.0,1.0,11,41,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,2,1,1
e_e007664,22;26;7,2023-08-17,2023-08-18,정보없음,6;22;4,237500,4,4,4,2,141000,0,0,4.0,4.0,4.0,0.0,2.0,7.0,11.0,남,30.0,6.0,1.0,3.0,3.0,4.0,8.0,2.0,1.0,41.0,48.0,42.0,서울특별시,경기도,부모 동반 여행,1.0,6.0,3.0,2.0,11,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,6,3,1
e_e007665,1;22;4,2023-08-29,2023-08-30,대중교통 등,21;22;4,56100,3,3,8,5,141000,0,0,4.2,3.6,3.6,1.0,2.0,7.0,27.0,남,30.0,7.0,1.0,2.0,2.0,10.0,11.0,2.0,2.0,30.0,48.0,11.0,대구광역시,서울특별시,나홀로 여행,7.0,10.0,1.0,0.0,27,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,5,1,1
e_e007675,22;6,2023-08-26,2023-08-27,대중교통 등,6;22;1,100500,3,3,5,4,141000,0,0,3.75,3.25,3.25,1.0,2.0,6.0,41.0,여,20.0,6.0,1.0,5.0,3.0,5.0,10.0,4.0,1.0,41.0,11.0,42.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,6.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,2
e_e007722,21;22;26;8,2023-08-20,2023-08-21,자가용,8;21;22,110940,3,2,5,3,141000,0,0,4.0,4.333333333333333,4.333333333333333,0.0,2.0,5.0,11.0,남,30.0,5.0,1.0,2.0,2.0,5.0,11.0,2.0,2.0,46.0,50.0,42.0,서울특별시,경기도,2인 여행(가족 외),1.0,3.0,2.0,1.0,11,41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,8,2023,8,2,2,1
e_e007734,1;3;4;5;6,2023-08-19,2023-08-20,대중교통 등,3;1;4,71510,0,0,4,4,141000,0,0,3.5,3.0,3.5,1.0,2.0,5.0,28.0,남,20.0,4.0,1.0,4.0,12.0,1.0,7.0,3.0,2.0,11.0,26.0,41.0,인천광역시,경기도,3인 이상 여행(가족 외),3.0,6.0,8.0,2.0,28,41,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,4,1,1
e_e007747,6,2023-08-20,2023-08-21,대중교통 등,6;22;4,84000,4,4,8,4,141000,0,0,4.571428571428571,4.571428571428571,4.714285714285714,0.0,2.0,9.0,41.0,여,20.0,5.0,1.0,5.0,4.0,4.0,6.0,3.0,3.0,41.0,42.0,50.0,경기도,서울특별시,2인 여행(가족 외),3.0,1.0,0.0,1.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,2,1,2
e_e007751,2;22;26,2023-08-30,2023-08-31,정보없음,1;26;4,54800,3,2,9,3,141000,0,0,4.111111111111111,3.6666666666666665,3.4444444444444446,1.0,2.0,12.0,11.0,여,30.0,5.0,1.0,4.0,4.0,4.0,12.0,2.0,1.0,42.0,26.0,27.0,서울특별시,인천광역시,2인 여행(가족 외),7.0,1.0,2.0,1.0,11,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,8,2023,8,2,3,2
e_e007755,3;5;6;7;8,2023-08-27,2023-08-28,정보없음,6;22;1,48500,4,3,3,2,141000,0,0,5.0,5.0,5.0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,41.0,41.0,41.0,경기도,서울특별시,나홀로 여행,7.0,2.0,1.0,0.0,41,11,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,5,3,2
e_e007776,2;4;5,2023-08-19,2023-08-20,정보없음,5;6;7,79300,3,3,7,4,141000,0,0,3.6666666666666665,3.1666666666666665,3.333333333333333,1.0,2.0,8.0,41.0,남,30.0,7.0,1.0,1.0,2.0,4.0,7.0,3.0,5.0,48.0,11.0,28.0,경기도,서울특별시,2인 여행(가족 외),7.0,8.0,1.0,1.0,41,11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,2023,8,2,3,1
e_e007795,21;22;24;26;5,2023-08-27,2023-08-28,정보없음,21;27;5,71510,0,0,2,2,141000,0,0,5.0,5.0,5.0,0.0,2.0,3.0,11.0,남,30.0,7.0,2.0,4.0,3.0,12.0,12.0,1.0,1.0,41.0,42.0,41.0,서울특별시,경기도,자녀 동반 여행,7.0,3.0,6.0,3.0,11,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2023,8,2023,8,7,3,1
e_e007813,2;3;4;5;6,2023-08-20,2023-08-21,정보없음,3;22;1,54400,3,3,6,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,4.0,41.0,여,30.0,6.0,2.0,3.0,3.0,3.0,7.0,2.0,3.0,11.0,41.0,41.0,경기도,서울특별시,자녀 동반 여행,7.0,8.0,3.0,2.0,41,11,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,2023,8,7,3,2
e_e007840,27;4,2023-08-27,2023-08-28,정보없음,1;21;26,74800,3,3,5,3,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,28.0,여,30.0,6.0,2.0,4.0,4.0,3.0,7.0,4.0,2.0,50.0,41.0,42.0,인천광역시,경기도,자녀 동반 여행,7.0,3.0,5.0,3.0,28,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2023,8,2023,8,7,3,2
