TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
e_e011461,11;21;22;6,2023-08-31,2023-09-01,자가용,11;9;2,54700,2,2,3,2,141000,0,0,0.0,2.0,5.0,41.0,여,30.0,6.0,2.0,2.0,3.0,8.0,11.0,3.0,3.0,50.0,42.0,48.0,경기도,경기,자녀 동반 여행,7.0,8.0,3.0,2.0,41.0,41.0,1.0,97850.0,0.3879405110602053,1.0,2023,8,2023,9
e_e011738,22;6,2023-08-29,2023-08-30,대중교통 등,6;2;1,132700,4,4,6,4,141000,0,0,0.0,2.0,5.0,11.0,남,20.0,5.0,1.0,4.0,2.0,3.0,7.0,3.0,2.0,46.0,50.0,45.0,서울특별시,경기,2인 여행(가족 외),4.0,1.0,2.0,1.0,11.0,41.0,2.0,136850.0,0.941128077105836,0.25,2023,8,2023,8
e_e011750,1;21;22;24;4,2023-08-31,2023-09-01,자가용,1;5;21,35700,3,3,10,6,0,1,1,0.0,2.0,9.0,41.0,남,30.0,6.0,1.0,3.0,4.0,4.0,7.0,3.0,4.0,50.0,42.0,26.0,경기도,서울,나홀로 여행,4.0,1.0,2.0,0.0,41.0,11.0,1.5,17850.0,35700.0,0.0,2023,8,2023,9
e_e011904,1;11;2;3;6,2023-08-29,2023-08-30,대중교통 등,2;6;3,22300,2,2,10,4,141000,0,0,0.0,2.0,7.0,41.0,여,30.0,6.0,1.0,4.0,3.0,3.0,9.0,3.0,3.0,42.0,11.0,50.0,경기도,인천,나홀로 여행,4.0,8.0,1.0,0.0,41.0,28.0,1.0,81650.0,0.1581549067027893,0.0,2023,8,2023,8
e_e011939,24;3;4;7,2023-08-28,2023-08-29,대중교통 등,3;21;24,36900,3,3,9,3,141000,0,0,0.0,2.0,9.0,41.0,남,20.0,4.0,1.0,4.0,12.0,2.0,12.0,1.0,5.0,11.0,50.0,26.0,경기도,서울,나홀로 여행,4.0,2.0,7.0,0.0,41.0,11.0,1.5,88950.0,0.2617002716292792,0.0,2023,8,2023,8
e_e011953,26;4;6,2023-08-28,2023-08-29,대중교통 등,6;26;1,29500,2,2,9,5,141000,0,0,0.0,2.0,10.0,41.0,남,20.0,6.0,1.0,4.0,12.0,2.0,12.0,4.0,1.0,11.0,11.0,30.0,경기도,서울,나홀로 여행,7.0,8.0,1.0,0.0,41.0,11.0,1.0,85250.0,0.2092183743377706,0.0,2023,8,2023,8
e_e012031,1;11;2;6;9,2023-08-30,2023-08-31,자가용,2;11;26,43600,3,1,13,5,141000,0,0,0.0,2.0,12.0,41.0,여,20.0,4.0,1.0,5.0,12.0,1.0,5.0,3.0,5.0,42.0,41.0,41.0,경기도,경기,2인 여행(가족 외),3.0,1.0,4.0,1.0,41.0,41.0,1.5,92300.0,0.3092176651229424,0.2,2023,8,2023,8
e_e012072,1;2;22;4,2023-09-01,2023-09-02,대중교통 등,2;9;22,83000,3,2,8,5,0,1,1,1.0,2.0,8.0,36.0,남,20.0,6.0,1.0,4.0,12.0,3.0,11.0,2.0,4.0,11.0,26.0,41.0,세종특별자치시,서울,2인 여행(가족 외),7.0,3.0,4.0,1.0,36.0,11.0,1.5,41500.0,83000.0,0.25,2023,9,2023,9
e_e012372,2;21;24;22;4;27,2023-08-30,2023-08-31,대중교통 등,2;22;24,154600,7,6,12,6,141000,0,0,0.0,2.0,9.0,41.0,남,20.0,4.0,1.0,4.0,12.0,3.0,11.0,2.0,2.0,50.0,42.0,26.0,경기도,인천,2인 여행(가족 외),1.0,7.0,3.0,1.0,41.0,28.0,3.5,147800.0,1.096446124495571,0.25,2023,8,2023,8
e_e012444,4;22;26,2023-08-30,2023-08-31,자가용,27;4;24,63000,2,2,6,4,141000,0,0,0.0,2.0,6.0,11.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,2.0,1.0,48.0,41.0,48.0,서울특별시,인천,2인 여행(가족 외),3.0,4.0,0.0,1.0,11.0,28.0,1.0,102000.0,0.4468053418060865,1.0,2023,8,2023,8
e_e012445,4;26;2,2023-08-30,2023-08-31,대중교통 등,2;1;10,45840,2,2,3,3,141000,0,0,0.0,2.0,4.0,28.0,남,20.0,6.0,1.0,1.0,12.0,1.0,7.0,3.0,2.0,50.0,42.0,26.0,인천광역시,서울,나홀로 여행,2.0,6.0,0.0,0.0,28.0,11.0,1.0,93420.0,0.3251040772760477,0.0,2023,8,2023,8
f_f006339,2;5;8,2023-08-14,2023-08-15,정보없음,6;4;24,140000,4,4,4,2,141000,0,0,1.0,2.0,6.0,41.0,남,20.0,7.0,1.0,1.0,12.0,3.0,7.0,2.0,2.0,48.0,27.0,11.0,경기도,서울,2인 여행(가족 외),2.0,7.0,3.0,1.0,41.0,11.0,2.0,140500.0,0.9929007595690812,1.0,2023,8,2023,8
