TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e011358,21;22;24;26;5,2023-08-26,2023-08-27,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,5;24;3,1,0,0,0,0,1,1,1,0,1,0,5,67300,6,6,11,5,147000,0,0,4.75,4.5,4.5,0,2,6,11,여,20,6,1,2,3,4,4.0,3,4,42,42150,50,50130,43,43110,5,서울특별시,인천,2인 여행(가족 외),3,2.0,7.0,1,11,28
e_e011461,11;21;22;6,2023-08-31,2023-09-01,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,11;9;2,1,0,1,0,0,0,1,0,0,0,1,4,54700,2,2,3,2,147000,0,0,3.6666666666666665,3.6666666666666665,4.0,0,2,5,41,여,30,6,2,2,3,8,11.0,3,3,50,50130,42,42150,48,48220,6,경기도,경기,자녀 동반 여행,7,8.0,3.0,2,41,41
e_e011738,22;6,2023-08-29,2023-08-30,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,6;2;1,1,0,1,0,0,0,0,0,0,0,0,2,132700,4,4,6,4,147000,0,0,4.333333333333333,4.0,4.333333333333333,0,2,5,11,남,20,5,1,4,2,3,7.0,3,2,46,46130,50,50130,45,45110,6,서울특별시,경기,2인 여행(가족 외),4,1.0,2.0,1,11,41
e_e011750,1;21;22;24;4,2023-08-31,2023-09-01,자가용,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,1;5;21,1,1,0,0,1,0,1,1,0,0,0,5,35700,3,3,10,6,0,1,1,5.0,5.0,5.0,0,2,9,41,남,30,6,1,3,4,4,7.0,3,4,50,50110,42,42820,26,26350,5,경기도,서울,나홀로 여행,4,1.0,2.0,0,41,11
e_e011904,1;11;2;3;6,2023-08-29,2023-08-30,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,2;6;3,0,1,1,1,0,0,0,0,1,0,1,5,22300,2,2,10,4,147000,0,0,4.8,4.6,4.6,0,2,7,41,여,30,6,1,4,3,3,9.0,3,3,42,42150,11,11110,50,50130,4,경기도,인천,나홀로 여행,4,8.0,1.0,0,41,28
e_e011939,24;3;4;7,2023-08-28,2023-08-29,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,3;21;24,0,0,0,0,1,0,0,1,1,0,1,4,36900,3,3,9,3,147000,0,0,4.285714285714286,3.7142857142857135,3.857142857142857,0,2,9,41,남,20,4,1,4,12,2,12.0,1,5,11,11140,50,50110,26,26350,3,경기도,서울,나홀로 여행,4,2.0,7.0,0,41,11
e_e011953,26;4;6,2023-08-28,2023-08-29,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;26;1,0,0,1,0,1,1,0,0,0,0,0,3,29500,2,2,9,5,147000,0,0,4.25,4.25,4.625,0,2,10,41,남,20,6,1,4,12,2,12.0,4,1,11,11170,11,11680,30,30170,7,경기도,서울,나홀로 여행,7,8.0,1.0,0,41,11
e_e012031,1;11;2;6;9,2023-08-30,2023-08-31,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;11;26,0,1,1,1,0,0,0,0,0,0,1,5,43600,3,1,13,5,147000,0,0,4.2,4.2,4.0,0,2,12,41,여,20,4,1,5,12,1,5.0,3,5,42,42210,41,41460,41,41820,3,경기도,경기,2인 여행(가족 외),3,1.0,4.0,1,41,41
e_e012072,1;2;22;4,2023-09-01,2023-09-02,대중교통 등,서울 방문/수도권 외 거주/39세 이하/커플/일반미션,2;9;22,1,1,0,1,1,0,0,0,0,0,0,4,83000,3,2,8,5,0,1,1,3.6666666666666665,3.333333333333333,3.6666666666666665,1,2,8,36,남,20,6,1,4,12,3,11.0,2,4,11,11170,26,26350,41,41460,7,세종특별자치시,서울,2인 여행(가족 외),7,3.0,4.0,1,36,11
e_e012372,2;21;24;22;4;27,2023-08-30,2023-08-31,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,2;22;24,1,0,0,1,1,0,1,1,0,0,1,6,154600,7,6,12,6,147000,0,0,4.285714285714286,3.857142857142857,4.428571428571429,0,2,9,41,남,20,4,1,4,12,3,11.0,2,2,50,50110,42,42150,26,26350,7,경기도,인천,2인 여행(가족 외),1,7.0,3.0,1,41,28
e_e012444,4;22;26,2023-08-30,2023-08-31,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,27;4;24,1,0,0,0,1,1,0,0,0,0,0,3,63000,2,2,6,4,147000,0,0,4.0,4.0,4.0,0,2,6,11,여,20,6,1,1,2,5,7.0,2,1,48,48120,41,41480,48,48250,4,서울특별시,인천,2인 여행(가족 외),3,4.0,0.0,1,11,28
e_e012445,4;26;2,2023-08-30,2023-08-31,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,2;1;10,0,0,0,1,1,1,0,0,0,0,0,3,45840,2,2,3,3,147000,0,0,5.0,4.0,4.0,0,2,4,28,남,20,6,1,1,12,1,7.0,3,2,50,50110,42,42210,26,26350,6,인천광역시,서울,나홀로 여행,2,6.0,0.0,0,28,11
f_f006339,2;5;8,2023-08-14,2023-08-15,정보없음,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;4;24,0,0,0,1,0,0,0,0,0,1,1,3,140000,4,4,4,2,147000,0,0,3.0,2.75,3.0,1,2,6,41,남,20,7,1,1,12,3,7.0,2,2,48,48120,27,27230,11,11440,3,경기도,서울,2인 여행(가족 외),2,7.0,3.0,1,41,11
