TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e002112,2306050004,1,0,0,1,2,1358504288.0,삼성물산(주) 에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2023-06-05 19:00,1,9.0,츄러스;별난핫DOG,
e_e002114,2306100002,1,0,0,1,2,2460200798.0,카츠바(KATSUBAR) 스타필드,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2023-06-10 11:52,1,21.0,카츠동;미니냉모밀;새우튀김,
e_e002114,2306100002,2,1,1,1,2,7738601800.0,(주)영풍문고,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2023-06-10 13:05,1,10.0,산리오캐릭터즈큐브스,
e_e002114,2306100002,3,5,5,1,2,2158605260.0,스타필드,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,2192001.0,4128111200.0,2023-06-10 10:36,1,22.0,상상스케치,
e_e002146,2306030003,3,0,0,1,2,2118841856.0,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-06-03 00:00,1,37.8,"(여주)루덴시아 입장권(유럽형 테마파크, 여주명소)(구매2개)",
e_e002180,2306040002,3,4,4,1,3,1278307539.0,국립수목원,경기 포천시 소흘읍 광릉수목원로 415,,3012038.0,4165025025.0,2023-06-04 00:00,1,2.0,입장권,
e_e002180,2306040002,3,4,4,2,3,1278307539.0,포천 국립수목원,경기 포천시 소흘읍 광릉수목원로 415,,3012038.0,4165025025.0,2023-06-04 15:37,1,3.0,주차비,
e_e002180,2306040003,1,0,0,1,3,1328616778.0,(주)광릉불고기,경기 남양주시 진접읍 광릉내로82번길 40-1,경기 남양주시 진접읍 팔야리 778-9,4391164.0,4136025326.0,2023-06-04 16:53,1,37.0,돼지숯불고기;비빔막국수;공기밥,
e_e002190,2306020002,3,0,0,0,2,,더스테이힐링파크,한서로 268번길,,,,,4,230.0,,4182031000.0
e_e002190,2306020004,1,0,0,1,2,6498500379.0,더스테이힐링파크,경기 가평군 설악면 한서로268번길 157,,4448290.0,4182031027.0,2023-06-02 19:21,1,53.0,소갈비 반상;치킨&크림 파스타,
e_e002190,2306020005,1,1,1,1,2,6498500379.0,이마트24,경기 가평군 설악면 한서로268번길 157,경기 가평군 설악면 위곡리 303-3,4448290.0,4182031027.0,2023-06-02 20:02,1,7.0,썬핫스파이시;오리온)리얼브라우니;닭다리;피크닉사과,
e_e002190,2306030002,1,0,0,1,2,2550202844.0,마미컴퍼니,경기 의정부시 시민로179번길 38,경기 의정부시 신곡동 580,4343208.0,4115010400.0,2023-06-03 12:58,1,4.0,,
e_e002190,2306030002,1,1,1,1,2,,철이네,,,,,2023-06-03 00:00,1,22.0,녹두전;전,
e_e002191,2306030002,2,0,0,1,2,3417400106.0,프랑스바게뜨,경기 수원시 영통구 영통로514번길 52,경기 수원시 영통구 영통동 955-6,4331147.0,4111710500.0,2023-06-03 09:59,1,6.8,소보루;롤링치즈;스콘,
e_e002191,2306030003,3,2,2,1,2,7878500481.0,안성팜랜드,경기 안성시 공도읍 대신두길 28,,4424173.0,4155025023.0,2023-06-03 00:00,1,0.0,입장권 ,
e_e002191,2306030004,1,0,0,1,2,5600302078.0,삼교리동치미막국수,경기 용인시 기흥구 흥덕1로 30,경기 용인시 기흥구 영덕동 765-7,3204069.0,4146311100.0,2023-06-03 19:48,1,34.0,메밀정식;공기밥;명태회추가,
e_e002335,2306040002,2,4,4,1,3,1168119948.0,경기도남한산성세계유산센터,경기 광주시 남한산성면 남한산성로 731,,3211029.0,4161037021.0,2023-06-04 14:09,1,4.0,오케이아하 -자,
e_e002335,2306040003,1,0,0,1,3,1262748943.0,오복손두부,경기 광주시 남한산성면 남한산성로 745-10,,3211029.0,4161037021.0,2023-06-04 15:11,1,49.0,,
e_e002335,2306040005,1,0,0,1,3,8748801316.0,주식회사 위베이크,경기 광주시 남한산성면 남한산성로 59-3,경기 광주시 남한산성면 광지원리 5-3,3211029.0,4161037023.0,2023-06-04 16:31,1,37.0,월넛브레드;엘리게이터;흑임자크랙;ICED카페라떼;ICED아메리카노;위마운틴,
e_e002337,2306050002,1,0,0,0,5,,광명구름산추어탕 김포직영점,장기동  1899-1,,,,,1,55.0,,4157010400.0
e_e002343,2306030003,1,0,0,1,2,1273819199.0,옹기골만찬,경기 포천시 일동면 수입로 12,경기 포천시 일동면 화대리 645-7,3213025.0,4165037024.0,2023-06-03 12:54,1,28.0,쌈밥정식,
e_e002343,2306030004,1,0,0,1,2,1694300285.0,다람쥐심터,경기 포천시 영북면 산정호수로 753,경기 포천시 영북면 산정리 201-1,3213016.0,4165039023.0,2023-06-03 14:07,1,5.0,(ice)아메리카노,
e_e002343,2306030005,1,0,0,1,2,4198802011.0,사르르목장,경기 포천시 영북면 산정호수로 130,경기 포천시 영북면 운천리 111,3213016.0,4165039021.0,2023-06-03 14:50,1,9.5,(병)목장 밀크티;목장 우유 아이스크림,
e_e002343,2306030005,1,0,0,2,2,4198802011.0,사르르목장,경기 포천시 영북면 산정호수로 130,경기 포천시 영북면 운천리 111,3213016.0,4165039021.0,2023-06-03 15:01,1,21.2,플레인;(일반)카이막 치즈 세트,
e_e002343,2306030005,2,1,1,1,2,1048191189.0,유니클로,경기 포천시 소흘읍 호국로 411,,3000136.0,4165025022.0,2023-06-03 00:00,1,119.7,감탄팬츠 2WAY 스트레치,
e_e002353,2306030002,3,2,2,1,2,,부천호수식물원 수피아,경기 부천시 조마루로 15,경기 부천시 상동 549,3184016.0,4119010900.0,2023-06-03 11:55,1,4.8,입장권,
e_e002353,2306030003,1,0,0,1,2,5226600321.0,오라델떼,경기 부천시 길주로 1,,3000065.0,4119010900.0,2023-06-03 01:35,1,12.0,,
e_e002353,2306030004,2,0,0,1,2,2018620597.0,현대백화점,경기 부천시 길주로 180,경기 부천시 중동 1164,3000065.0,4119010800.0,2023-06-03 14:24,1,45.1,TD)투턱나일론팬츠;쇼핑백,
e_e002353,2306030005,1,0,0,1,2,1304239897.0,정통집,경기 부천시 석천로177번길 36,경기 부천시 중동 1166-6,4352260.0,4119010800.0,2023-06-03 15:42,1,36.0,돼지김치구이(소);음료수;정통꽃껍데기,
e_e002353,2306030006,1,0,0,1,2,1020992022.0,삼첩분식 부천중동점,경기 부천시 중동로254번길 43,경기 부천시 중동 1147-10,4352521.0,4119010800.0,2023-06-03 20:59,1,27.8,[마라로제]떡볶이;[바질크림]떡볶이,
e_e002360,2306030003,1,0,0,1,6,1381219113.0,대공원길,경기 과천시 죽바위로 30,경기 과천시 주암동 705-3,3195045.0,4129010600.0,2023-06-03 17:05,1,131.0,,
e_e002360,2306030005,1,0,0,1,6,1388104654.0,서울랜드,경기 과천시 광명로 181,,3195056.0,4129010400.0,2023-06-03 18:17,1,21.0,장터국수(장);국물떡볶이(장);모듬어묵(장),
e_e002360,2306030005,1,0,0,2,6,1388104654.0,서울랜드 디핀다트,경기 과천시 광명로 181,,3195056.0,4129010400.0,2023-06-03 18:47,1,10.5,양탄자구슬(디),
e_e002360,2306030006,1,0,0,0,6,,나오리장작구이 사당점,1060-11 2층,,,,,1,150.0,,1162010300.0
e_e002360,2306030007,2,0,0,1,6,,세븐일레븐,인천 부평구 부일로 11,인천 부평구 부평동 494-2,3000019.0,2823710100.0,2023-06-03 02:49,1,8.4,,
e_e002362,2306060004,1,0,0,1,2,4245000399.0,낙지마당,경기 여주시 강변북로 5,경기 여주시 천송동 566-4,3196001.0,4167012000.0,2023-06-06 15:35,1,27.0,,
e_e002370,2306040003,2,0,0,1,2,2208777410.0,네이처리퍼블릭,서울 동대문구 천호대로 133,서울 동대문구 용두동 33-1,2000008.0,1123010200.0,2023-06-04 11:40,1,2.0,네이처리퍼블릭:1,
e_e002370,2306040003,2,0,0,2,2,2208160348.0,홈플러스,서울 동대문구 천호대로 133,서울 동대문구 용두동 33-1,2000008.0,1123010200.0,2023-06-04 11:36,1,36.23,포테토칩오리지널대;바리스타모카프레소;바리스타에스프레소라떼;농심알새우칩;크라운콘칩;포먹돼삼겹살,
e_e002370,2306050001,1,0,0,1,2,6365000366.0,파주닭국수,경기 가평군 가평읍 가화로 383,경기 가평군 가평읍 마장리 712-9,3000142.0,4182025029.0,2023-06-05 13:09,1,33.0,매운닭국수;안심탕수육)소,
e_e002370,2306050002,1,0,0,1,2,6323400549.0,카페쁘라제르,경기 가평군 청평면 경춘로 313,경기 가평군 청평면 대성리 310-4,3000120.0,4182032524.0,2023-06-05 13:51,1,13.5,,
e_e002379,2306040004,1,0,0,1,1,1372300771.0,KOFFEE SNIFFER,서울 중구 세종대로16길 27,서울 중구 북창동 11-3,4103190.0,1114011300.0,2023-06-04 15:32,1,4.5,black koffee(ICE),
e_e002379,2306040005,1,0,0,1,1,2778501547.0,먼슬리키친 ,서울 중구 서소문로 89-20,서울 중구 정동 37,3005010.0,1114016700.0,2023-06-04 17:08,1,14.1,치킨케밥;슈페리어 생연어;구운연어,
e_e002388,2306060002,1,0,0,1,4,4678702202.0,오한수우육면가,경기 하남시 미사대로818번길 75,경기 하남시 창우동 109-5,4406101.0,4145010300.0,2023-06-06 11:23,1,14.0,우육+군만두2P,
e_e002388,2306060002,1,0,0,2,4,7018501564.0,폴트버거,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-06-06 11:20,1,16.2,치즈버거;폴트프라이즈;펩시제로,
e_e002388,2306060002,1,0,0,3,4,5258501577.0,시골막국수,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-06-06 11:17,1,26.0,빈대떡세트,
e_e002388,2306060002,2,1,1,1,4,2208111264.0,(주)데카트론 코리아,경기 하남시 미사대로 750,경기 하남시 신장동 616,2000019.0,4145010600.0,2023-06-06 11:07,1,38.0,Agility 1,
e_e002388,2306060002,2,4,4,0,4,,영풍문고,스타필드 3층,,,,,1,5.8,,4145011100.0
e_e002390,2306100004,1,0,0,1,2,6570101419.0,이천생선국수추어탕,경기 이천시 모가면 사실로1063번길 36,경기 이천시 모가면 신갈리 143-2,4421338.0,4150036029.0,2023-06-10 14:41,1,34.0,,
e_e002390,2306100005,1,0,0,1,2,2018121515.0,스타벅스,경기 이천시 경충대로 3045,,2012002.0,4150011100.0,2023-06-10 15:10,3,11.2,I-G)아메리카노;D)Esp콘 파나;프리미엄 바나나,
e_e002390,2306100006,2,0,0,1,2,8683700116.0,구을공방,경기 이천시 신둔면 도자예술로5번길 28,경기 이천시 신둔면 고척리 607-9,4853635.0,4150031029.0,2023-06-10 17:49,1,70.0,,
e_e002390,2306100007,1,0,0,1,2,6103232542.0,여여로,경기 이천시 신둔면 둔터로162번길 3,경기 이천시 신둔면 수남리 25,4421270.0,4150031028.0,2023-06-10 18:05,1,22.0,아름다운 통로 ICE;인디언의 활;크렘브륄레,
e_e002403,2306050008,2,0,0,1,2,1230475535.0,종로약국,경기 안양시 만안구 장내로119번길 16,,4346296.0,4117110100.0,2023-06-05 14:04,1,52.5,,
e_e002403,2306050008,2,2,2,0,2,,연동상회,676-72,,,,,3,20.0,,4117110100.0
e_e002403,2306050009,2,0,0,1,2,2138152063.0,(주)아성다이소,경기 안양시 동안구 동안로 120,경기 안양시 동안구 호계동 1051,3183006.0,4117310400.0,2023-06-05 14:37,1,2.0,블렌딩퍼프원통케이스;조롱박퍼프원통케이스,
e_e002403,2306050010,1,0,0,1,2,2018121515.0,스타벅스,경기 안양시 동안구 평촌대로 223,경기 안양시 동안구 호계동 1044-8,2183002.0,4117310400.0,2023-06-05 14:47,1,5.3,I-T)DCF카페라떼 ,
e_e002443,2306040002,1,1,1,1,2,5421701665.0,메가커피,인천 미추홀구 숙골로 90,인천 미추홀구 도화동 1006-8,3151013.0,2817710400.0,2023-06-04 10:39,1,6.3,,
e_e002443,2306040003,1,0,0,1,2,1278617324.0,오뎅식당(본점),경기 의정부시 호국로1309번길 7,경기 의정부시 의정부동 220-58,4343460.0,4115010100.0,2023-06-04 13:11,1,29.0,,
e_e002443,2306040004,3,0,0,1,2,1278216365.0,재단법인의정부문화재단,경기 의정부시 의정로 1,경기 의정부시 의정부동 323,3181037.0,4115010100.0,2023-06-04 14:13,1,0.3,주차비,
e_e002443,2306040005,1,0,0,1,2,1274712771.0,이디야,경기 의정부시 시민로 450,경기 의정부시 용현동 211-8,3181060.0,4115010500.0,2023-06-04 14:37,1,7.7,(병)콤부차 청포도레몬;(EX)ICED아메리카노,
e_e002443,2306040006,1,3,3,1,2,8108600963.0,(주)파크 187,경기 의정부시 호국로1828번길 138-23,경기 의정부시 자일동 185,4343480.0,4115010800.0,2023-06-04 16:00,1,16.0,,
e_e002443,2306040007,1,0,0,1,2,5852101373.0,GS25,경기 의정부시 행복로 19,경기 의정부시 의정부동 193-3,3181052.0,4115010100.0,2023-06-04 17:50,1,2.3,아이시스,
e_e002443,2306040007,1,0,0,2,2,2261052133.0,부산어묵,경기 의정부시 시민로121번길 44,경기 의정부시 의정부동 178-1,4343196.0,4115010100.0,2023-06-04 17:39,1,4.0,,
e_e002443,2306040007,1,0,0,3,2,,,,,,,2023-06-04 17:36,3,3.1,호떡,
e_e002443,2306040007,1,0,0,4,2,,오미야끼,,,,,2023-06-04 18:00,3,3.5,,
e_e002443,2306040007,1,0,0,5,2,,,,,,,2023-06-04 18:02,3,4.0,닭꼬치,
e_e002443,2306040007,2,1,1,1,2,1278201203.0,사단법인제일시장번영,경기 의정부시 태평로73번길 20,경기 의정부시 의정부동 160,4343382.0,4115010100.0,2023-06-04 18:15,1,3.0,주차비,
e_e002485,2306090002,1,0,0,1,4,,고릴라떡볶이,,,,,2023-06-09 12:59,3,16.0,,
e_e002485,2306090003,2,0,0,1,4,2128125544.0,이마트에브리데이 명지대점,서울 서대문구 거북골로 34,서울 서대문구 남가좌동 50-3,3112003.0,1141012000.0,2023-06-09 13:11,1,87.87,필라이트후레쉬;버드와이저740;켈리;클라우드生드래프트;닭다리살 파닭꼬치,
e_e002485,2306090004,2,0,0,1,4,4082502753.0,파리바게뜨,서울 종로구 통일로 252,서울 종로구 무악동 42,3000008.0,1111018700.0,2023-06-09 13:54,1,8.1,,
e_e002485,2306100002,2,3,3,1,4,2218138586.0,강촌레일바이크_가평역,경기 가평군 가평읍 장터길 14,경기 가평군 가평읍 읍내리 395-1,4448247.0,4182025021.0,2023-06-10 11:45,1,40.0,탑승권구입,
e_e002485,2306100004,1,0,0,1,4,6365000366.0,파주닭국수 가평점,경기 가평군 가평읍 가화로 383,경기 가평군 가평읍 마장리 712-9,3000142.0,4182025029.0,2023-06-10 12:46,1,46.0,안심탕수육)소;매운닭국수;닭국수;들깨닭죽,
e_e002485,2306100005,1,0,0,0,4,,가평잣시장,가평잣5일장,,,,,3,10.0,,4182025000.0
e_e002485,2306100005,2,1,1,0,4,,가평잣5일장 내 과일트럭,,,,,,3,10.0,,4182025000.0
e_e002485,2306100005,3,2,2,0,4,,가평잣5일장,,,,,,3,10.0,,4182025000.0
e_e002485,2306100006,1,0,0,0,4,,가평레일파크관광명소,가평레일파크관광명소 경기 가평군 가평읍 장터길,,,,,3,14.0,,4182025021.0
e_e002485,2306100007,1,0,0,1,4,1023904511.0,할머니두부집,서울 종로구 진흥로 439,서울 종로구 구기동 85-9,3100020.0,1111018200.0,2023-06-10 19:00,1,32.0,,
e_e002485,2306100008,2,1,1,0,4,,이디야커피 가평점카페,이디야커피 가평점카페 경기 가평군 가평읍 가화로 1,,,,,1,7.0,,4182025021.0
e_e002500,2306170002,3,0,0,1,1,1328300557.0,축령산자연휴양림,경기 남양주시 수동면 축령산로 299,경기 남양주시 수동면 외방리 281,3197058.0,4136034025.0,2023-06-17 11:32,1,3.5,입장권,
e_e002500,2306170003,1,0,0,1,1,5794001103.0,카페아토,경기 가평군 상면 수목원로 183,경기 가평군 상면 행현리 375-6,3216056.0,4182033023.0,2023-06-17 15:13,1,40.0,애플 시나몬 에이드;바닐라빈라떼;초코마들렌;황치즈마들렌;아몬드마들렌,
e_e002500,2306170004,3,0,0,1,1,1328300557.0,경기도산림환경연구소,경기 가평군 가평읍 가화로 265,경기 가평군 가평읍 승안리 58-5,3000142.0,4182025028.0,2023-06-17 14:10,1,5.0,입장권,
e_e002500,2306170006,2,0,0,1,1,1328212599.0,가평군농협 하나로마트,경기 가평군 가평읍 호반로 2562,경기 가평군 가평읍 달전리 452-1,3216049.0,4182025023.0,2023-06-17 16:33,1,81.88,돈육항정살;돈육가브리살;돈육삼겹살;돈육갈매기살;돈육목살,
e_e002500,2306180001,1,0,0,1,1,1322277341.0,우렁쌈밥마당,경기 가평군 가평읍 북한강변로 1015,경기 가평군 가평읍 달전리 149-2,3216019.0,4182025023.0,2023-06-18 11:20,1,66.0,우렁쌈밥+제육볶음;우렁쌈밥정식;우렁해장국,
e_e002500,2306180002,3,0,0,1,1,1321939935.0,신가평레져,경기 가평군 가평읍 문화로 13-234,경기 가평군 가평읍 달전리 산 9-7,3216052.0,4182025023.0,2023-06-18 11:35,1,150.0,탑승권 구입,
e_e002500,2306180003,1,0,0,0,1,,카페라쿠나,호반로 844,,,,,1,58.0,,4182032500.0
e_e002510,2306160003,1,3,3,1,2,1358504288.0,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081.0,4146125027.0,2023-06-16 13:42,3,26.3,"통오징어튀김떡볶이;클라우드,캔맥주;코카콜라,PET",
e_e002510,2306160004,1,0,0,1,2,7851400904.0,루트889,경기 용인시 처인구 포곡읍 성산로 435,경기 용인시 처인구 포곡읍 마성리 325,3203068.0,4146125025.0,2023-06-16 18:36,1,59.8,ROUTE 플레이트(2);토마토바베큐스프;제로콜라;호가든,
e_e002510,2306160005,1,0,0,1,2,3617200090.0,스윔,경기 용인시 처인구 유림로 237,경기 용인시 처인구 유방동 875-6,3203103.0,4146110500.0,2023-06-16 19:57,1,12.5,ICE아메리카노;디카페인;HOT 레몬차 ,
e_e002515,2306170004,1,0,0,1,1,6260300628.0,나를담다,서울 송파구 올림픽로8길 20,서울 송파구 잠실동 194,4169446.0,1171010100.0,2023-06-17 15:48,1,3.0,Americano,
e_e002515,2306170005,1,0,0,1,1,2878500583.0,화덕고깃간,서울 송파구 백제고분로9길 23,서울 송파구 잠실동 191-5,4169205.0,1171010100.0,2023-06-17 19:03,1,125.0,화덕한판세트;음료;한맥;화덕고깃간세트,
e_e002515,2306170008,1,0,0,1,1,1308570992.0,인쌩맥주,서울 중구 세종대로14길 18,서울 중구 북창동 63,4103189.0,1114011300.0,2023-06-17 01:37,1,51.1,버터갈릭포테이토;인생떡볶이;사이다;살얼음맥주;멜론반 파인반,
e_e002515,2306180003,1,0,0,1,1,3128142519.0,제일제면소 올림픽공원점,서울 송파구 올림픽로 424,,3123023.0,1171011100.0,2023-06-18 18:28,1,109.8,제일 육전 물냉면;제일 육전 비빔냉면;씨앗 닭강정;바삭감자전;칠성사이다,
e_e002613,2306240003,1,0,0,1,1,1068123498.0,엔제리너스,경기 수원시 권선구 세화로 134,경기 수원시 권선구 서둔동 381,3175032.0,4111313100.0,2023-06-24 15:30,1,7.4,불고기반미,
e_e002613,2306240003,2,1,1,1,1,1248582381.0,슈펜,경기 수원시 권선구 세화로 134,경기 수원시 권선구 서둔동 381,3175032.0,4111313100.0,2023-06-24 00:00,3,25.9,(캠프 네이쳐)유틸리티 스포티즘 볼캡 ,
e_e002613,2306240003,1,4,4,1,1,6798501291.0,낙원타코,경기 수원시 권선구 세화로 134,경기 수원시 권선구 서둔동 381,3175032.0,4111313100.0,2023-06-24 16:45,1,51.0,낙원타코(자),
e_e002613,2306240004,1,0,0,1,1,2154000699.0,카페 스퀘어드,경기 수원시 팔달구 신풍로 30,경기 수원시 팔달구 신풍동 221-25,3176008.0,4111513000.0,2023-06-24 18:53,1,14.4,,
e_e002613,2306240006,1,0,0,1,1,5615100832.0,봉봉24(동백호수점),경기 용인시 기흥구 동백중앙로 237,경기 용인시 기흥구 중동 841,3204027.0,4146311600.0,2023-06-24 21:52,1,5.3,영양감자알칩;한울 꼬마볶음김치;참깨라면 즉석라면용기,
e_e002664,2307020002,1,0,0,1,3,4682401652.0,더드림한식부페,경기 화성시 우정읍 기아자동차로 54,경기 화성시 우정읍 매향리 780-19,3210010.0,4159025630.0,2023-07-02 10:08,1,23.1,뷔페,
e_e002664,2307020004,1,0,0,1,3,3201101461.0,감성커피,경기 화성시 우정읍 기아자동차로 232,경기 화성시 우정읍 매향리 627-4,3210010.0,4159025630.0,2023-07-02 11:25,1,7.8,ICE 지-굿발란스 아메리카노,
e_e002783,2307080003,2,0,0,1,2,1012729990.0,우나나베이크하우스,경기 고양시 일산서구 호수로838번길 34-17,경기 고양시 일산서구 대화동 2282-2,4382153.0,4128710400.0,2023-07-08 20:13,1,5.5,블루베리 쨈 스콘;베어캔들,
e_e002783,2307080004,2,0,0,1,2,8098101574.0,CJ올리브영(주),경기 고양시 일산서구 중앙로 1581,,3192094.0,4128710400.0,2023-07-08 20:44,1,15.0,에뛰드 컬 픽스 마스카라 02 브라운 (R),
